filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_5_7_frame_35.jpeg,279.12896728515625,279.2322082519531,0.5451737642288208,0.545375406742096,279.1805877685547,0.5452745854854584
7075_22c_40_5_7_frame_36.jpeg,274.98052978515625,275.39727783203125,0.5370713472366333,0.537885308265686,275.18890380859375,0.5374783277511597
7075_22c_40_5_7_frame_37.jpeg,278.2626953125,278.26507568359375,0.5434818267822266,0.543486475944519,278.2638854980469,0.5434841513633728
7075_22c_40_5_7_frame_38.jpeg,280.1224365234375,280.151123046875,0.5471141338348389,0.5471701622009277,280.13677978515625,0.5471421480178833
7075_22c_40_5_7_frame_39.jpeg,276.4528503417969,276.8409729003906,0.539946973323822,0.5407050251960754,276.64691162109375,0.5403259992599487
7075_22c_40_5_7_frame_4.jpeg,279.0283508300781,278.96209716796875,0.5449772477149963,0.544847846031189,278.99522399902344,0.5449125468730927
7075_22c_40_5_7_frame_40.jpeg,276.8166198730469,277.0959777832031,0.5406574606895447,0.5412030816078186,276.956298828125,0.5409302711486816
7075_22c_40_5_7_frame_41.jpeg,280.2562561035156,280.2605285644531,0.547375500202179,0.5473838448524475,280.2583923339844,0.5473796725273132
7075_22c_40_5_7_frame_42.jpeg,277.6535949707031,277.8503723144531,0.5422921776771545,0.5426765084266663,277.7519836425781,0.5424843430519104
7075_22c_40_5_7_frame_43.jpeg,275.5140686035156,275.9882507324219,0.5381134152412415,0.5390395522117615,275.75115966796875,0.5385764837265015
7075_22c_40_5_7_frame_44.jpeg,280.137939453125,280.1975402832031,0.5471444129943848,0.5472608208656311,280.16773986816406,0.5472026169300079
7075_22c_40_5_7_frame_45.jpeg,279.01287841796875,279.1357116699219,0.5449470281600952,0.5451869368553162,279.0742950439453,0.5450669825077057
7075_22c_40_5_7_frame_46.jpeg,275.25701904296875,275.7147521972656,0.5376113653182983,0.5385053753852844,275.4858856201172,0.5380583703517914
7075_22c_40_5_7_frame_47.jpeg,278.11376953125,278.10394287109375,0.5431909561157227,0.543171763420105,278.1088562011719,0.5431813597679138
7075_22c_40_5_7_frame_48.jpeg,279.94366455078125,279.9967041015625,0.5467649698257446,0.5468685626983643,279.9701843261719,0.5468167662620544
7075_22c_40_5_7_frame_49.jpeg,276.5557861328125,276.9505310058594,0.5401480197906494,0.5409190058708191,276.75315856933594,0.5405335128307343
7075_22c_40_5_7_frame_5.jpeg,279.2008972167969,279.2488098144531,0.5453142523765564,0.5454078316688538,279.224853515625,0.5453610420227051
7075_22c_40_5_7_frame_50.jpeg,276.556396484375,276.75775146484375,0.5401492118835449,0.540542483329773,276.6570739746094,0.5403458476066589
7075_22c_40_5_7_frame_6.jpeg,275.6862487792969,275.72119140625,0.5384497046470642,0.538517951965332,275.70372009277344,0.5384838283061981
7075_22c_40_5_7_frame_7.jpeg,277.88885498046875,277.7550354003906,0.542751669883728,0.5424903035163879,277.8219451904297,0.542620986700058
7075_22c_40_5_7_frame_8.jpeg,279.06549072265625,279.0377502441406,0.545049786567688,0.5449956059455872,279.05162048339844,0.5450226962566376
7075_22c_40_5_7_frame_9.jpeg,276.6905822753906,276.7857666015625,0.5404112935066223,0.5405972003936768,276.73817443847656,0.5405042469501495
7075_22c_40_5_8_frame_1.jpeg,282.21881103515625,280.91339111328125,0.5512086153030396,0.5486589670181274,281.56610107421875,0.5499337911605835
7075_22c_40_5_8_frame_10.jpeg,282.4292297363281,280.8076171875,0.5516195893287659,0.5484523773193359,281.61842346191406,0.5500359833240509
7075_22c_40_5_8_frame_11.jpeg,282.25628662109375,280.95782470703125,0.5512818098068237,0.5487457513809204,281.6070556640625,0.5500137805938721
7075_22c_40_5_8_frame_12.jpeg,282.810546875,281.25567626953125,0.5523643493652344,0.5493274927139282,282.0331115722656,0.5508459210395813
7075_22c_40_5_8_frame_13.jpeg,281.01556396484375,279.0885925292969,0.5488585233688354,0.545094907283783,280.0520782470703,0.5469767153263092
7075_22c_40_5_8_frame_14.jpeg,282.6252746582031,281.3082275390625,0.552002489566803,0.5494301319122314,281.9667510986328,0.5507163107395172
7075_22c_40_5_8_frame_15.jpeg,283.06005859375,281.7021789550781,0.552851676940918,0.550199568271637,282.38111877441406,0.5515256226062775
7075_22c_40_5_8_frame_16.jpeg,281.52960205078125,279.6197509765625,0.5498625040054321,0.5461323261260986,280.5746765136719,0.5479974150657654
7075_22c_40_5_8_frame_17.jpeg,283.1628723144531,281.77362060546875,0.5530524849891663,0.5503391027450562,282.46824645996094,0.5516957938671112
7075_22c_40_5_8_frame_18.jpeg,281.5848388671875,280.1658020019531,0.5499703884124756,0.5471988320350647,280.8753204345703,0.5485846102237701
7075_22c_40_5_8_frame_19.jpeg,281.8167419433594,279.9830017089844,0.5504233241081238,0.5468418002128601,280.8998718261719,0.5486325621604919
7075_22c_40_5_8_frame_2.jpeg,282.6335754394531,281.0506286621094,0.5520187020301819,0.5489270091056824,281.84210205078125,0.5504728555679321
7075_22c_40_5_8_frame_20.jpeg,282.4039611816406,280.7207946777344,0.5515702366828918,0.54828280210495,281.5623779296875,0.5499265193939209
7075_22c_40_5_8_frame_21.jpeg,282.3286437988281,281.111572265625,0.5514231324195862,0.5490460395812988,281.72010803222656,0.5502345860004425
7075_22c_40_5_8_frame_22.jpeg,282.44488525390625,280.87835693359375,0.5516501665115356,0.5485905408859253,281.66162109375,0.5501203536987305
7075_22c_40_5_8_frame_23.jpeg,280.76409912109375,278.7901611328125,0.5483673810958862,0.5445120334625244,279.7771301269531,0.5464397072792053
7075_22c_40_5_8_frame_24.jpeg,282.4566345214844,281.1663818359375,0.5516731142997742,0.5491530895233154,281.81150817871094,0.5504131019115448
7075_22c_40_5_8_frame_25.jpeg,282.6154479980469,281.26605224609375,0.5519832968711853,0.5493477582931519,281.9407501220703,0.5506655275821686
7075_22c_40_5_8_frame_26.jpeg,281.3811340332031,279.46173095703125,0.5495725274085999,0.5458236932754517,280.4214324951172,0.5476981103420258
7075_22c_40_5_8_frame_27.jpeg,282.76666259765625,281.3778991699219,0.5522786378860474,0.5495662093162537,282.07228088378906,0.5509224236011505
7075_22c_40_5_8_frame_28.jpeg,281.4273681640625,280.108642578125,0.5496628284454346,0.5470871925354004,280.76800537109375,0.5483750104904175
7075_22c_40_5_8_frame_29.jpeg,281.64593505859375,279.81097412109375,0.5500897169113159,0.5465058088302612,280.72845458984375,0.5482977628707886
7075_22c_40_5_8_frame_3.jpeg,280.8353271484375,278.90142822265625,0.548506498336792,0.5447293519973755,279.8683776855469,0.5466179251670837
7075_22c_40_5_8_frame_30.jpeg,281.9134826660156,280.1883544921875,0.5506122708320618,0.5472428798675537,281.05091857910156,0.5489275753498077
7075_22c_40_5_8_frame_31.jpeg,282.0911865234375,280.9354553222656,0.5509593486785889,0.5487020611763,281.51332092285156,0.5498307049274445
7075_22c_40_5_8_frame_32.jpeg,282.23944091796875,280.7169494628906,0.5512489080429077,0.5482752919197083,281.4781951904297,0.549762099981308
7075_22c_40_5_8_frame_33.jpeg,280.70849609375,278.8079528808594,0.5482587814331055,0.5445467829704285,279.7582244873047,0.546402782201767
7075_22c_40_5_8_frame_34.jpeg,282.4552001953125,281.2480773925781,0.5516703128814697,0.5493126511573792,281.8516387939453,0.5504914820194244
7075_22c_40_5_8_frame_35.jpeg,282.5099182128906,281.2331848144531,0.551777184009552,0.5492835640907288,281.8715515136719,0.5505303740501404
7075_22c_40_5_8_frame_36.jpeg,281.4575500488281,279.63812255859375,0.5497217774391174,0.5461682081222534,280.54783630371094,0.5479449927806854
7075_22c_40_5_8_frame_37.jpeg,283.07135009765625,281.80108642578125,0.5528737306594849,0.550392746925354,282.43621826171875,0.5516332387924194
7075_22c_40_5_8_frame_38.jpeg,281.6185607910156,280.4292907714844,0.5500362515449524,0.5477134585380554,281.02392578125,0.5488748550415039
7075_22c_40_5_8_frame_39.jpeg,281.7454528808594,280.0111999511719,0.5502840876579285,0.5468968749046326,280.8783264160156,0.5485904812812805
7075_22c_40_5_8_frame_4.jpeg,282.35662841796875,281.0904235839844,0.5514777898788452,0.5490047335624695,281.72352600097656,0.5502412617206573
7075_22c_40_5_8_frame_40.jpeg,281.89984130859375,280.2894592285156,0.5505856275558472,0.5474403500556946,281.0946502685547,0.5490129888057709
7075_22c_40_5_8_frame_41.jpeg,282.24993896484375,281.2313537597656,0.5512694120407104,0.5492799878120422,281.7406463623047,0.5502746999263763
7075_22c_40_5_8_frame_42.jpeg,282.4045104980469,280.997314453125,0.5515713095664978,0.5488228797912598,281.70091247558594,0.5501970946788788
7075_22c_40_5_8_frame_43.jpeg,280.6733703613281,278.85418701171875,0.548190176486969,0.5446370840072632,279.76377868652344,0.5464136302471161
7075_22c_40_5_8_frame_44.jpeg,282.4283447265625,281.37628173828125,0.5516178607940674,0.5495630502700806,281.9023132324219,0.550590455532074
7075_22c_40_5_8_frame_45.jpeg,282.0892028808594,280.9117431640625,0.5509554743766785,0.5486557483673096,281.50047302246094,0.549805611371994
7075_22c_40_5_8_frame_46.jpeg,281.1044616699219,279.34588623046875,0.5490321516990662,0.5455974340438843,280.2251739501953,0.5473147928714752
7075_22c_40_5_8_frame_47.jpeg,282.6940612792969,281.5531921386719,0.5521368384361267,0.5499085783958435,282.1236267089844,0.5510227084159851
7075_22c_40_5_8_frame_48.jpeg,281.4573974609375,280.3626403808594,0.5497214794158936,0.547583281993866,280.91001892089844,0.5486523807048798
7075_22c_40_5_8_frame_49.jpeg,281.3084716796875,279.66326904296875,0.5494306087493896,0.5462173223495483,280.4858703613281,0.547823965549469
7075_22c_40_5_8_frame_5.jpeg,282.9533386230469,281.5577087402344,0.5526432394981384,0.5499173998832703,282.2555236816406,0.5512803196907043
7075_22c_40_5_8_frame_50.jpeg,281.6070556640625,280.1061096191406,0.5500137805938721,0.547082245349884,280.85658264160156,0.548548012971878
7075_22c_40_5_8_frame_6.jpeg,281.19708251953125,279.2658996582031,0.5492130517959595,0.545441210269928,280.2314910888672,0.5473271310329437
7075_22c_40_5_8_frame_7.jpeg,282.90557861328125,281.48297119140625,0.5525499582290649,0.5497714281082153,282.19427490234375,0.5511606931686401
7075_22c_40_5_8_frame_8.jpeg,281.324951171875,279.899658203125,0.5494627952575684,0.5466790199279785,280.6123046875,0.5480709075927734
7075_22c_40_5_8_frame_9.jpeg,281.8919982910156,280.1170654296875,0.5505703091621399,0.5471036434173584,281.00453186035156,0.5488369762897491
7075_22c_40_5_9_frame_1.jpeg,287.6340637207031,285.53997802734375,0.5617852807044983,0.5576952695846558,286.58702087402344,0.559740275144577
7075_22c_40_5_9_frame_10.jpeg,285.0831298828125,282.82293701171875,0.5568029880523682,0.5523885488510132,283.9530334472656,0.5545957684516907
7075_22c_40_5_9_frame_11.jpeg,287.8184814453125,285.90875244140625,0.562145471572876,0.5584155321121216,286.8636169433594,0.5602805018424988
7075_22c_40_5_9_frame_12.jpeg,285.2303161621094,283.0361328125,0.5570904612541199,0.5528049468994141,284.1332244873047,0.554947704076767
7075_22c_40_5_9_frame_13.jpeg,285.4288024902344,283.6020812988281,0.557478129863739,0.5539103150367737,284.51544189453125,0.5556942224502563
7075_22c_40_5_9_frame_14.jpeg,287.5500183105469,285.5633544921875,0.5616211295127869,0.5577409267425537,286.5566864013672,0.5596810281276703
7075_22c_40_5_9_frame_15.jpeg,286.5213317871094,284.31634521484375,0.559611976146698,0.5553053617477417,285.41883850097656,0.5574586689472198
7075_22c_40_5_9_frame_16.jpeg,286.21826171875,284.5440979003906,0.5590200424194336,0.5557501912117004,285.3811798095703,0.557385116815567
7075_22c_40_5_9_frame_17.jpeg,285.7867431640625,283.6300354003906,0.5581772327423096,0.5539649128913879,284.70838928222656,0.5560710728168488
7075_22c_40_5_9_frame_18.jpeg,287.7018737792969,285.7990417480469,0.5619177222251892,0.558201253414154,286.7504577636719,0.5600594878196716
7075_22c_40_5_9_frame_19.jpeg,285.3475646972656,283.6141357421875,0.5573194622993469,0.55393385887146,284.48085021972656,0.5556266605854034
7075_22c_40_5_9_frame_2.jpeg,284.9212951660156,282.5621032714844,0.5564869046211243,0.5518791079521179,283.74169921875,0.5541830062866211
7075_22c_40_5_9_frame_20.jpeg,284.8588562011719,282.7938537597656,0.5563649535179138,0.5523317456245422,283.82635498046875,0.554348349571228
7075_22c_40_5_9_frame_21.jpeg,288.2097473144531,286.3890686035156,0.5629096627235413,0.5593536496162415,287.2994079589844,0.5611316561698914
7075_22c_40_5_9_frame_22.jpeg,285.119140625,282.9752197265625,0.5568733215332031,0.5526859760284424,284.04718017578125,0.5547796487808228
7075_22c_40_5_9_frame_23.jpeg,285.4962158203125,283.8013916015625,0.5576097965240479,0.5542995929718018,284.6488037109375,0.5559546947479248
7075_22c_40_5_9_frame_24.jpeg,287.4645690917969,285.5651550292969,0.5614542365074158,0.5577444434165955,286.5148620605469,0.5595993399620056
7075_22c_40_5_9_frame_25.jpeg,286.498291015625,284.3935852050781,0.5595669746398926,0.5554562211036682,285.44593811035156,0.5575115978717804
7075_22c_40_5_9_frame_26.jpeg,285.7916259765625,284.0759582519531,0.5581867694854736,0.554835855960846,284.9337921142578,0.5565113127231598
7075_22c_40_5_9_frame_27.jpeg,285.44464111328125,283.3766784667969,0.5575090646743774,0.5534700751304626,284.41065979003906,0.55548956990242
7075_22c_40_5_9_frame_28.jpeg,287.65716552734375,285.8201599121094,0.5618304014205933,0.5582424998283386,286.73866271972656,0.5600364506244659
7075_22c_40_5_9_frame_29.jpeg,285.3373718261719,283.7156066894531,0.5572995543479919,0.5541320443153381,284.5264892578125,0.555715799331665
7075_22c_40_5_9_frame_3.jpeg,284.951171875,282.86883544921875,0.5565452575683594,0.5524781942367554,283.9100036621094,0.5545117259025574
7075_22c_40_5_9_frame_30.jpeg,284.6482849121094,282.8455810546875,0.5559536814689636,0.5524327754974365,283.74693298339844,0.5541932284832001
7075_22c_40_5_9_frame_31.jpeg,288.1921081542969,286.4385986328125,0.5628752112388611,0.5594503879547119,287.3153533935547,0.5611627995967865
7075_22c_40_5_9_frame_32.jpeg,285.0619812011719,282.9732666015625,0.5567616820335388,0.5526821613311768,284.0176239013672,0.5547219216823578
7075_22c_40_5_9_frame_33.jpeg,285.5306701660156,283.8897399902344,0.5576770901679993,0.5544721484184265,284.710205078125,0.5560746192932129
7075_22c_40_5_9_frame_34.jpeg,287.76141357421875,285.946533203125,0.562034010887146,0.5584893226623535,286.8539733886719,0.5602616667747498
7075_22c_40_5_9_frame_35.jpeg,286.887939453125,284.8692321777344,0.5603280067443848,0.5563852190971375,285.8785858154297,0.5583566129207611
7075_22c_40_5_9_frame_36.jpeg,286.2668762207031,284.66253662109375,0.5591149926185608,0.5559815168380737,285.46470642089844,0.5575482547283173
7075_22c_40_5_9_frame_37.jpeg,286.000732421875,284.0809631347656,0.5585951805114746,0.5548456311225891,285.0408477783203,0.5567204058170319
7075_22c_40_5_9_frame_38.jpeg,288.2276611328125,286.5478515625,0.5629446506500244,0.5596637725830078,287.38775634765625,0.5613042116165161
7075_22c_40_5_9_frame_39.jpeg,285.87847900390625,284.3951110839844,0.5583564043045044,0.555459201335907,285.1367950439453,0.5569078028202057
7075_22c_40_5_9_frame_4.jpeg,287.039306640625,284.8549499511719,0.5606236457824707,0.5563573241233826,285.94712829589844,0.5584904849529266
7075_22c_40_5_9_frame_40.jpeg,285.09283447265625,283.3349304199219,0.5568219423294067,0.5533885359764099,284.21388244628906,0.5551052391529083
7075_22c_40_5_9_frame_41.jpeg,288.7562255859375,287.17486572265625,0.5639770030975342,0.560888409614563,287.9655456542969,0.5624327063560486
7075_22c_40_5_9_frame_42.jpeg,285.70849609375,283.8442687988281,0.5580244064331055,0.5543833374977112,284.77638244628906,0.5562038719654083
7075_22c_40_5_9_frame_43.jpeg,286.00238037109375,284.59686279296875,0.5585983991622925,0.5558532476425171,285.29962158203125,0.5572258234024048
7075_22c_40_5_9_frame_44.jpeg,287.8377685546875,286.1798095703125,0.562183141708374,0.5589449405670166,287.0087890625,0.5605640411376953
7075_22c_40_5_9_frame_45.jpeg,287.33563232421875,285.509033203125,0.5612024068832397,0.5576348304748535,286.4223327636719,0.5594186186790466
7075_22c_40_5_9_frame_46.jpeg,286.3555603027344,284.9731140136719,0.5592882037162781,0.5565881133079529,285.6643371582031,0.5579381585121155
7075_22c_40_5_9_frame_47.jpeg,286.0947265625,284.2311096191406,0.5587787628173828,0.555138885974884,285.1629180908203,0.5569588243961334
7075_22c_40_5_9_frame_48.jpeg,288.30047607421875,286.7237854003906,0.5630868673324585,0.5600073933601379,287.5121307373047,0.5615471303462982
7075_22c_40_5_9_frame_49.jpeg,285.7417907714844,284.34912109375,0.5580894351005554,0.5553693771362305,285.0454559326172,0.5567294061183929
7075_22c_40_5_9_frame_5.jpeg,286.0450134277344,283.6372375488281,0.5586816668510437,0.5539789795875549,284.84112548828125,0.5563303232192993
7075_22c_40_5_9_frame_50.jpeg,285.2073669433594,283.48553466796875,0.5570456385612488,0.5536826848983765,284.34645080566406,0.5553641617298126
7075_22c_40_5_9_frame_6.jpeg,285.451416015625,283.47601318359375,0.5575222969055176,0.5536640882492065,284.4637145996094,0.5555931925773621
7075_22c_40_5_9_frame_7.jpeg,285.4024353027344,283.0043029785156,0.5574266314506531,0.5527427792549133,284.203369140625,0.5550847053527832
7075_22c_40_5_9_frame_8.jpeg,287.2633056640625,285.1426696777344,0.5610611438751221,0.556919276714325,286.20298767089844,0.5589902102947235
7075_22c_40_5_9_frame_9.jpeg,284.9106750488281,282.7471923828125,0.5564661622047424,0.5522406101226807,283.8289337158203,0.5543533861637115
7075_22c_40_6_1_frame_1.jpeg,281.59051513671875,281.78863525390625,0.5499814748764038,0.5503684282302856,281.6895751953125,0.5501749515533447
7075_22c_40_6_1_frame_10.jpeg,280.6703186035156,280.4211730957031,0.5481842160224915,0.5476976037025452,280.5457458496094,0.5479409098625183
7075_22c_40_6_1_frame_11.jpeg,281.5357666015625,281.6868591308594,0.5498745441436768,0.5501696467399597,281.61131286621094,0.5500220954418182
