filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_27_30_3_8_frame_43.jpeg,272.5252685546875,272.6374206542969,0.532275915145874,0.5324949622154236,272.5813446044922,0.5323854386806488
7075_27_30_3_8_frame_44.jpeg,272.9569091796875,274.0140686035156,0.5331189632415771,0.5351837277412415,273.48548889160156,0.5341513454914093
7075_27_30_3_8_frame_45.jpeg,271.4914245605469,272.09619140625,0.5302566885948181,0.531437873840332,271.79380798339844,0.5308472812175751
7075_27_30_3_8_frame_46.jpeg,273.1741943359375,273.23834228515625,0.5335433483123779,0.5336686372756958,273.2062683105469,0.5336059927940369
7075_27_30_3_8_frame_47.jpeg,273.1877746582031,273.8668212890625,0.533569872379303,0.5348961353302002,273.5272979736328,0.5342330038547516
7075_27_30_3_8_frame_48.jpeg,273.89190673828125,274.5063171386719,0.5349451303482056,0.5361451506614685,274.19911193847656,0.535545140504837
7075_27_30_3_8_frame_49.jpeg,272.4417724609375,272.6090393066406,0.5321128368377686,0.5324395298957825,272.52540588378906,0.5322761833667755
7075_27_30_3_8_frame_5.jpeg,272.240478515625,272.68035888671875,0.5317196846008301,0.5325788259506226,272.4604187011719,0.5321492552757263
7075_27_30_3_8_frame_50.jpeg,272.07598876953125,272.5797119140625,0.5313984155654907,0.5323822498321533,272.3278503417969,0.531890332698822
7075_27_30_3_8_frame_6.jpeg,271.4982604980469,271.6430969238281,0.5302700400352478,0.5305529236793518,271.5706787109375,0.5304114818572998
7075_27_30_3_8_frame_7.jpeg,272.89599609375,273.61083984375,0.5329999923706055,0.5343961715698242,273.25341796875,0.5336980819702148
7075_27_30_3_8_frame_8.jpeg,273.2388610839844,273.470458984375,0.533669650554657,0.5341219902038574,273.3546600341797,0.5338958203792572
7075_27_30_3_8_frame_9.jpeg,271.09320068359375,271.1763610839844,0.529478907585144,0.529641330242157,271.13478088378906,0.5295601189136505
7075_27_30_3_9_frame_1.jpeg,277.9106140136719,279.5734558105469,0.5427941679954529,0.5460419058799744,278.7420349121094,0.5444180369377136
7075_27_30_3_9_frame_10.jpeg,273.84136962890625,274.343505859375,0.5348464250564575,0.5358271598815918,274.0924377441406,0.5353367924690247
7075_27_30_3_9_frame_11.jpeg,277.6976318359375,279.46630859375,0.5423781871795654,0.545832633972168,278.58197021484375,0.5441054105758667
7075_27_30_3_9_frame_12.jpeg,276.50830078125,277.8742980957031,0.5400552749633789,0.5427232384681702,277.19129943847656,0.5413892567157745
7075_27_30_3_9_frame_13.jpeg,272.7420959472656,273.2096252441406,0.5326994061470032,0.5336125493049622,272.9758605957031,0.5331559777259827
7075_27_30_3_9_frame_14.jpeg,277.5223083496094,278.88299560546875,0.5420357584953308,0.5446933507919312,278.20265197753906,0.543364554643631
7075_27_30_3_9_frame_15.jpeg,278.5337219238281,280.04876708984375,0.5440111756324768,0.5469702482223511,279.29124450683594,0.5454907119274139
7075_27_30_3_9_frame_16.jpeg,274.517578125,275.0662536621094,0.5361671447753906,0.5372387766838074,274.7919158935547,0.536702960729599
7075_27_30_3_9_frame_17.jpeg,275.2464294433594,275.99627685546875,0.5375906825065613,0.5390552282333374,275.62135314941406,0.5383229553699493
7075_27_30_3_9_frame_18.jpeg,277.9874572753906,279.90582275390625,0.5429442524909973,0.5466910600662231,278.94664001464844,0.5448176562786102
7075_27_30_3_9_frame_19.jpeg,276.0716857910156,276.92578125,0.5392025113105774,0.5408706665039062,276.4987335205078,0.5400365889072418
7075_27_30_3_9_frame_2.jpeg,276.953369140625,278.2712097167969,0.5409245491027832,0.5434984564781189,277.61228942871094,0.542211502790451
7075_27_30_3_9_frame_20.jpeg,273.99200439453125,274.403564453125,0.5351406335830688,0.5359444618225098,274.1977844238281,0.5355425477027893
7075_27_30_3_9_frame_21.jpeg,278.4419860839844,280.29864501953125,0.543832004070282,0.547458291053772,279.3703155517578,0.545645147562027
7075_27_30_3_9_frame_22.jpeg,276.28277587890625,277.5912170410156,0.5396147966384888,0.5421703457832336,276.93699645996094,0.5408925712108612
7075_27_30_3_9_frame_23.jpeg,272.21185302734375,272.6031799316406,0.5316637754440308,0.5324280858039856,272.4075164794922,0.5320459306240082
7075_27_30_3_9_frame_24.jpeg,278.4525451660156,279.88824462890625,0.5438526272773743,0.5466567277908325,279.17039489746094,0.5452546775341034
7075_27_30_3_9_frame_25.jpeg,277.13885498046875,278.5619812011719,0.541286826133728,0.5440663695335388,277.8504180908203,0.5426765978336334
7075_27_30_3_9_frame_26.jpeg,274.44287109375,274.8895568847656,0.5360212326049805,0.5368936657905579,274.6662139892578,0.5364574491977692
7075_27_30_3_9_frame_27.jpeg,274.661376953125,275.38079833984375,0.5364480018615723,0.5378531217575073,275.0210876464844,0.5371505618095398
7075_27_30_3_9_frame_28.jpeg,277.6170349121094,279.487060546875,0.5422207713127136,0.5458731651306152,278.5520477294922,0.5440469682216644
7075_27_30_3_9_frame_29.jpeg,275.0396728515625,275.89691162109375,0.537186861038208,0.5388611555099487,275.4682922363281,0.5380240082740784
7075_27_30_3_9_frame_3.jpeg,273.9312438964844,274.4061584472656,0.535021960735321,0.5359495282173157,274.168701171875,0.5354857444763184
7075_27_30_3_9_frame_30.jpeg,272.9476623535156,273.356689453125,0.5331009030342102,0.5338997840881348,273.1521759033203,0.5335003435611725
7075_27_30_3_9_frame_31.jpeg,279.7033386230469,281.47308349609375,0.5462955832481384,0.5497521162033081,280.5882110595703,0.5480238497257233
7075_27_30_3_9_frame_32.jpeg,275.6872863769531,277.0293273925781,0.5384517312049866,0.5410729050636292,276.3583068847656,0.5397623181343079
7075_27_30_3_9_frame_33.jpeg,272.0132141113281,272.4772033691406,0.5312758088111877,0.5321820378303528,272.2452087402344,0.5317289233207703
7075_27_30_3_9_frame_34.jpeg,278.4156494140625,279.8841552734375,0.5437805652618408,0.5466487407684326,279.14990234375,0.5452146530151367
7075_27_30_3_9_frame_35.jpeg,277.79083251953125,279.2171936035156,0.5425602197647095,0.5453460812568665,278.50401306152344,0.543953150510788
7075_27_30_3_9_frame_36.jpeg,273.9054870605469,274.4713134765625,0.5349716544151306,0.5360767841339111,274.1884002685547,0.5355242192745209
7075_27_30_3_9_frame_37.jpeg,274.7340087890625,275.4925537109375,0.5365898609161377,0.5380713939666748,275.11328125,0.5373306274414062
7075_27_30_3_9_frame_38.jpeg,279.1917724609375,281.140869140625,0.5452964305877686,0.5491032600402832,280.16632080078125,0.5471998453140259
7075_27_30_3_9_frame_39.jpeg,275.1551513671875,276.0079650878906,0.5374124050140381,0.5390780568122864,275.58155822753906,0.5382452309131622
7075_27_30_3_9_frame_4.jpeg,278.2943115234375,279.67755126953125,0.5435435771942139,0.5462452173233032,278.9859313964844,0.5448943972587585
7075_27_30_3_9_frame_40.jpeg,273.3907165527344,273.86163330078125,0.5339662432670593,0.5348860025405884,273.6261749267578,0.5344261229038239
7075_27_30_3_9_frame_41.jpeg,279.3626708984375,281.25946044921875,0.5456302165985107,0.5493348836898804,280.3110656738281,0.5474825501441956
7075_27_30_3_9_frame_42.jpeg,276.3414611816406,277.6075439453125,0.5397294163703918,0.5422022342681885,276.97450256347656,0.5409658253192902
7075_27_30_3_9_frame_43.jpeg,271.6544189453125,272.071044921875,0.5305750370025635,0.5313887596130371,271.86273193359375,0.5309818983078003
7075_27_30_3_9_frame_44.jpeg,278.065673828125,279.4404602050781,0.5430970191955566,0.5457821488380432,278.75306701660156,0.5444395840167999
7075_27_30_3_9_frame_45.jpeg,277.2273864746094,278.8944396972656,0.5414597392082214,0.5447157025337219,278.0609130859375,0.5430877208709717
7075_27_30_3_9_frame_46.jpeg,273.9873352050781,274.48883056640625,0.5351315140724182,0.5361109972000122,274.2380828857422,0.5356212556362152
7075_27_30_3_9_frame_47.jpeg,274.2908020019531,275.1169738769531,0.5357242226600647,0.5373378396034241,274.7038879394531,0.5365310311317444
7075_27_30_3_9_frame_48.jpeg,279.5039978027344,281.3862609863281,0.5459062457084656,0.5495825409889221,280.44512939453125,0.5477443933486938
7075_27_30_3_9_frame_49.jpeg,274.8911437988281,275.7597961425781,0.5368967652320862,0.5385933518409729,275.3254699707031,0.5377450585365295
7075_27_30_3_9_frame_5.jpeg,277.2543029785156,278.63580322265625,0.5415123105049133,0.5442105531692505,277.94505310058594,0.5428614318370819
7075_27_30_3_9_frame_50.jpeg,273.0322570800781,273.5142517089844,0.5332661271095276,0.5342075228691101,273.27325439453125,0.5337368249893188
7075_27_30_3_9_frame_6.jpeg,275.19970703125,275.91217041015625,0.5374994277954102,0.5388909578323364,275.5559387207031,0.5381951928138733
7075_27_30_3_9_frame_7.jpeg,274.9226379394531,275.7073974609375,0.5369582772254944,0.5384910106658936,275.3150177001953,0.537724643945694
7075_27_30_3_9_frame_8.jpeg,276.2228698730469,277.8796081542969,0.5394977927207947,0.5427336096763611,277.0512390136719,0.5411157011985779
7075_27_30_3_9_frame_9.jpeg,277.2002258300781,277.9222412109375,0.5414066910743713,0.5428168773651123,277.5612335205078,0.5421117842197418
7075_27_30_4_1_frame_1.jpeg,286.31243896484375,287.1028747558594,0.5592039823532104,0.5607478022575378,286.70765686035156,0.5599758923053741
7075_27_30_4_1_frame_10.jpeg,285.3056945800781,286.6068420410156,0.5572376847267151,0.5597789883613586,285.9562683105469,0.5585083365440369
7075_27_30_4_1_frame_11.jpeg,285.88653564453125,286.72979736328125,0.5583721399307251,0.5600191354751587,286.30816650390625,0.5591956377029419
7075_27_30_4_1_frame_12.jpeg,279.66998291015625,279.8218688964844,0.5462304353713989,0.546527087688446,279.7459259033203,0.5463787615299225
7075_27_30_4_1_frame_13.jpeg,285.16229248046875,285.7821960449219,0.5569576025009155,0.558168351650238,285.4722442626953,0.5575629770755768
7075_27_30_4_1_frame_14.jpeg,285.9181823730469,286.9627380371094,0.5584339499473572,0.5604740977287292,286.4404602050781,0.5594540238380432
7075_27_30_4_1_frame_15.jpeg,281.9864196777344,282.2232360839844,0.550754725933075,0.551217257976532,282.1048278808594,0.5509859919548035
7075_27_30_4_1_frame_16.jpeg,282.3626403808594,282.5225830078125,0.551489531993866,0.5518019199371338,282.44261169433594,0.5516457259654999
7075_27_30_4_1_frame_17.jpeg,285.8644714355469,286.88360595703125,0.5583290457725525,0.5603195428848267,286.37403869628906,0.5593242943286896
7075_27_30_4_1_frame_18.jpeg,283.97442626953125,284.4499206542969,0.5546375513076782,0.5555662512779236,284.21217346191406,0.5551019012928009
7075_27_30_4_1_frame_19.jpeg,278.7476806640625,278.8314514160156,0.5444290637969971,0.5445926785469055,278.78956604003906,0.5445108711719513
7075_27_30_4_1_frame_2.jpeg,279.9030456542969,280.0482177734375,0.5466856360435486,0.5469691753387451,279.9756317138672,0.5468274056911469
7075_27_30_4_1_frame_20.jpeg,285.62274169921875,286.9347229003906,0.5578569173812866,0.5604193806648254,286.2787322998047,0.559138149023056
7075_27_30_4_1_frame_21.jpeg,285.45416259765625,286.1933288574219,0.5575276613235474,0.5589713454246521,285.82374572753906,0.5582495033740997
7075_27_30_4_1_frame_22.jpeg,278.42132568359375,278.3271789550781,0.543791651725769,0.543607771396637,278.37425231933594,0.543699711561203
7075_27_30_4_1_frame_23.jpeg,284.0383605957031,284.60089111328125,0.5547624230384827,0.5558611154556274,284.3196258544922,0.555311769247055
7075_27_30_4_1_frame_24.jpeg,285.6743469238281,286.70733642578125,0.5579577088356018,0.559975266456604,286.1908416748047,0.5589664876461029
7075_27_30_4_1_frame_25.jpeg,280.8432922363281,280.86761474609375,0.5485220551490784,0.5485695600509644,280.85545349121094,0.5485458076000214
7075_27_30_4_1_frame_26.jpeg,282.1483154296875,282.3996887207031,0.5510709285736084,0.5515618920326233,282.2740020751953,0.5513164103031158
7075_27_30_4_1_frame_27.jpeg,285.22344970703125,286.1016845703125,0.5570770502090454,0.5587923526763916,285.6625671386719,0.5579347014427185
7075_27_30_4_1_frame_28.jpeg,283.12109375,283.4774475097656,0.5529708862304688,0.553666889667511,283.2992706298828,0.5533188879489899
7075_27_30_4_1_frame_29.jpeg,278.6725158691406,278.80682373046875,0.5442822575569153,0.5445445775985718,278.7396697998047,0.5444134175777435
7075_27_30_4_1_frame_3.jpeg,285.6131591796875,286.1712341308594,0.5578382015228271,0.5589281916618347,285.89219665527344,0.5583831965923309
7075_27_30_4_1_frame_30.jpeg,284.9542541503906,286.14166259765625,0.5565512776374817,0.5588704347610474,285.54795837402344,0.5577108561992645
7075_27_30_4_1_frame_31.jpeg,286.1851501464844,286.9400939941406,0.5589553713798523,0.5604298710823059,286.5626220703125,0.5596926212310791
7075_27_30_4_1_frame_32.jpeg,278.9398498535156,278.92041015625,0.5448043942451477,0.5447664260864258,278.9301300048828,0.5447854101657867
7075_27_30_4_1_frame_33.jpeg,284.3728942871094,284.9150390625,0.5554158091545105,0.5564746856689453,284.6439666748047,0.5559452474117279
7075_27_30_4_1_frame_34.jpeg,285.91357421875,286.97540283203125,0.5584249496459961,0.560498833656311,286.4444885253906,0.5594618916511536
7075_27_30_4_1_frame_35.jpeg,280.4589538574219,280.4953308105469,0.5477713942527771,0.5478424429893494,280.4771423339844,0.5478069186210632
7075_27_30_4_1_frame_36.jpeg,281.54498291015625,281.68890380859375,0.5498925447463989,0.5501736402511597,281.616943359375,0.5500330924987793
7075_27_30_4_1_frame_37.jpeg,284.7281188964844,285.7406311035156,0.556109607219696,0.558087170124054,285.234375,0.557098388671875
7075_27_30_4_1_frame_38.jpeg,283.9761047363281,284.4324951171875,0.5546408295631409,0.5555322170257568,284.2042999267578,0.5550865232944489
7075_27_30_4_1_frame_39.jpeg,279.1496276855469,279.211181640625,0.5452141165733337,0.5453343391418457,279.18040466308594,0.5452742278575897
7075_27_30_4_1_frame_4.jpeg,286.3093566894531,287.53021240234375,0.5591979622840881,0.5615824460983276,286.91978454589844,0.5603902041912079
7075_27_30_4_1_frame_40.jpeg,285.41131591796875,286.5796813964844,0.5574439764022827,0.5597259402275085,285.99549865722656,0.5585849583148956
7075_27_30_4_1_frame_41.jpeg,286.678466796875,287.6041564941406,0.5599188804626465,0.5617268681526184,287.1413116455078,0.5608228743076324
7075_27_30_4_1_frame_42.jpeg,279.1368408203125,279.08685302734375,0.5451891422271729,0.5450915098190308,279.1118469238281,0.5451403260231018
7075_27_30_4_1_frame_43.jpeg,284.4104309082031,284.96282958984375,0.5554891228675842,0.5565680265426636,284.68663024902344,0.5560285747051239
7075_27_30_4_1_frame_44.jpeg,286.12115478515625,287.134521484375,0.5588303804397583,0.5608096122741699,286.6278381347656,0.5598199963569641
7075_27_30_4_1_frame_45.jpeg,280.6807556152344,280.6854553222656,0.5482046008110046,0.5482137799263,280.68310546875,0.5482091903686523
7075_27_30_4_1_frame_46.jpeg,282.27960205078125,282.5296630859375,0.5513273477554321,0.5518157482147217,282.4046325683594,0.5515715479850769
7075_27_30_4_1_frame_47.jpeg,285.10296630859375,285.94775390625,0.5568417310714722,0.5584917068481445,285.5253601074219,0.5576667189598083
7075_27_30_4_1_frame_48.jpeg,283.77349853515625,284.1841735839844,0.554245114326477,0.5550472140312195,283.9788360595703,0.5546461641788483
7075_27_30_4_1_frame_49.jpeg,279.32562255859375,279.4150695800781,0.5455578565597534,0.5457325577735901,279.37034606933594,0.5456452071666718
7075_27_30_4_1_frame_5.jpeg,282.2543640136719,282.4366455078125,0.5512780547142029,0.5516340732574463,282.3455047607422,0.5514560639858246
7075_27_30_4_1_frame_50.jpeg,284.9247741699219,286.10406494140625,0.5564936995506287,0.5587970018386841,285.51441955566406,0.5576453506946564
7075_27_30_4_1_frame_6.jpeg,282.8539733886719,283.16143798828125,0.5524491667747498,0.5530496835708618,283.00770568847656,0.5527494251728058
7075_27_30_4_1_frame_7.jpeg,285.8570556640625,286.8378601074219,0.5583145618438721,0.5602301955223083,286.3474578857422,0.5592723786830902
7075_27_30_4_1_frame_8.jpeg,284.5751037597656,285.136474609375,0.5558107495307922,0.5569071769714355,284.8557891845703,0.5563589632511139
7075_27_30_4_1_frame_9.jpeg,280.8233337402344,280.9946594238281,0.5484830737113953,0.5488176941871643,280.90899658203125,0.5486503839492798
7075_27_30_4_2_frame_1.jpeg,274.9802551269531,274.0088195800781,0.5370708107948303,0.5351734757423401,274.4945373535156,0.5361221432685852
7075_27_30_4_2_frame_10.jpeg,273.2840881347656,272.147216796875,0.5337579846382141,0.5315375328063965,272.7156524658203,0.5326477587223053
7075_27_30_4_2_frame_11.jpeg,275.2841796875,274.2539978027344,0.5376644134521484,0.5356523394584656,274.7690887451172,0.536658376455307
7075_27_30_4_2_frame_12.jpeg,278.2887268066406,278.09625244140625,0.54353266954422,0.5431567430496216,278.19248962402344,0.5433447062969208
7075_27_30_4_2_frame_13.jpeg,274.21148681640625,273.1165771484375,0.5355693101882935,0.533430814743042,273.6640319824219,0.5345000624656677
7075_27_30_4_2_frame_14.jpeg,272.869873046875,271.8717041015625,0.5329489707946777,0.5309994220733643,272.37078857421875,0.531974196434021
7075_27_30_4_2_frame_15.jpeg,278.2936706542969,278.1758117675781,0.5435423254966736,0.543312132358551,278.2347412109375,0.5434272289276123
7075_27_30_4_2_frame_16.jpeg,274.92413330078125,274.152099609375,0.5369611978530884,0.5354533195495605,274.5381164550781,0.5362072587013245
7075_27_30_4_2_frame_17.jpeg,272.518310546875,271.4630126953125,0.5322623252868652,0.5302011966705322,271.99066162109375,0.5312317609786987
7075_27_30_4_2_frame_18.jpeg,276.71124267578125,276.4621276855469,0.5404516458511353,0.5399650931358337,276.58668518066406,0.5402083694934845
7075_27_30_4_2_frame_19.jpeg,276.79180908203125,276.32342529296875,0.5406090021133423,0.5396941900253296,276.5576171875,0.5401515960693359
7075_27_30_4_2_frame_2.jpeg,277.2921142578125,277.1315002441406,0.54158616065979,0.5412724614143372,277.21180725097656,0.5414293110370636
